Network,year,month,day,doy,sm_5,lat,lon,radius,season
scan,2019,7,17,198.0,0.55,39.65,-111.87,118.68875009873514,summer
scan,2019,7,17,198.0,0.84,41.33,-111.3,118.72598241328643,summer
scan,2019,7,17,198.0,0.77,38.37,-112.64,118.99590959356544,summer
scan,2019,7,17,198.0,0.91,41.82,-111.98,119.53423275363424,summer
scan,2019,7,17,198.0,0.81,33.65,-115.1,119.91802408312105,summer
scan,2019,7,17,198.0,0.83,48.48,-109.8,120.02645708342808,summer
scan,2019,7,17,198.0,0.07,38.59,-113.75,120.11765315722748,summer
scan,2019,7,17,198.0,0.64,34.67,-115.17,120.2752584698948,summer
scan,2019,7,17,198.0,0.35,45.8,-111.59,120.62324858832147,summer
scan,2019,7,17,198.0,0.48,36.57,-115.2,120.86523445557042,summer
scan,2019,7,17,198.0,0.94,36.27,-115.61,121.16593993362986,summer
scan,2019,7,17,198.0,0.78,41.78,-113.82,121.2458692079858,summer
scan,2019,7,17,198.0,0.35,48.44,-111.18,121.27417697102709,summer
scan,2019,7,17,198.0,0.96,39.47,-117.62,124.06589096121463,summer
scan,2019,7,17,198.0,0.07,37.78,-118.42,124.30054223534184,summer
scan,2019,7,17,198.0,1.0,35.12,-119.6,124.649807059618,summer
scan,2019,7,17,198.0,0.53,40.03,-118.18,124.77545151190597,summer
scan,2019,7,17,198.0,0.9,38.26,-119.13,125.12307740780676,summer
scan,2019,7,17,198.0,0.16,46.78,-117.08,126.07971605297978,summer
scan,2019,7,17,198.0,1.0,40.79,-122.55,129.16008129449284,summer
scan,2019,7,17,198.0,0.24,20.1,-155.51,156.80360359379497,summer
scan,2019,7,17,198.0,0.05,20.01,-155.6,156.8813567636384,summer
scan,2019,7,17,198.0,0.77,64.69,-148.91,162.35450163146078,summer
snotel,2019,7,17,198.0,0.32,1.0,33.979,33.993711786152446,summer
snotel,2019,7,17,198.0,0.34,0.6,34.941,34.94615116146555,summer
snotel,2019,7,17,198.0,0.03,0.9193548387100001,36.582,36.5935504880226,summer
snotel,2019,7,17,198.0,0.5,0.695852534562,37.869,37.87539269433199,summer
snotel,2019,7,17,198.0,0.6,0.705394190871,38.208,38.214510921435526,summer
snotel,2019,7,17,198.0,0.83,0.833693304536,38.275999999999996,38.28507830116099,summer
snotel,2019,7,17,198.0,0.62,0.7492625368729999,38.836,38.843227084643225,summer
snotel,2019,7,17,198.0,0.89,0.859728506787,39.163000000000004,39.17243548855984,summer
snotel,2019,7,17,198.0,0.79,0.8279569892470001,39.172,39.180749058383796,summer
snotel,2019,7,17,198.0,0.93,0.9897959183670001,39.32,39.332456012306366,summer
snotel,2019,7,17,198.0,0.82,0.9322033898309999,39.718,39.728938157972614,summer
snotel,2019,7,17,198.0,0.88,0.961290322581,40.385,40.39643925006619,summer
snotel,2019,7,17,198.0,0.8,0.858333333333,40.443000000000005,40.452107301240936,summer
snotel,2019,7,17,198.0,0.71,0.512738853503,40.549,40.55224164126925,summer
snotel,2019,7,17,198.0,0.94,0.8546511627910001,40.597,40.605995094444616,summer
snotel,2019,7,17,198.0,0.8,0.568100358423,40.868,40.87194835112759,summer
snotel,2019,7,17,198.0,0.6,0.576612903226,40.885,40.88906586656348,summer
snotel,2019,7,17,198.0,0.86,0.922580645161,40.893,40.903405775642035,summer
snotel,2019,7,17,198.0,0.64,0.6935483870970001,40.907,40.91287888141391,summer
snotel,2019,7,17,198.0,0.61,0.6838709677420001,41.672,41.67761105798317,summer
snotel,2019,7,17,198.0,0.77,0.8064516129029999,41.762,41.76978582904099,summer
snotel,2019,7,17,198.0,0.92,0.875,41.916000000000004,41.92513185429474,summer
snotel,2019,7,17,198.0,0.69,0.346774193548,46.466,46.46729396404864,summer
snotel,2019,7,17,198.0,0.57,0.5924369747899999,46.495,46.498774248028276,summer
snotel,2019,7,17,198.0,0.62,0.650537634409,47.458,47.46245846154393,summer
snotel,2019,7,17,198.0,0.45,0.529032258065,48.763000000000005,48.765869664449475,summer
snotel,2019,7,17,198.0,0.07,0.44281524926700006,48.879,48.88100578287013,summer
snotel,2019,7,17,198.0,0.07,0.0,59.588,59.588,summer
snotel,2019,7,17,198.0,0.0,0.155279503106,62.63,62.63019249311058,summer
snotel,2019,7,17,198.0,0.14,0.0801886792453,65.078,65.07804940396015,summer
snotel,2019,7,17,198.0,0.53,0.410810810811,68.617,68.61822975363238,summer
snotel,2019,7,17,198.0,0.15,0.395,36.001999999999995,36.004166828299205,summer
snotel,2019,7,17,198.0,0.12,0.5935483870970001,36.316,36.32085015095084,summer
snotel,2019,7,17,198.0,0.93,0.016632016632,37.209,37.20900371716471,summer
snotel,2019,7,17,198.0,0.7,0.9395348837209999,37.379,37.39080591265356,summer
snotel,2019,7,17,198.0,0.07,0.7965260545909999,37.49,37.498460685148686,summer
snotel,2019,7,17,198.0,0.72,0.8588709677420001,37.527,37.53682709472432,summer
snotel,2019,7,17,198.0,0.59,0.885080645161,37.569,37.57942427377565,summer
snotel,2019,7,17,198.0,0.81,0.5770609319,37.658,37.66242110272686,summer
snotel,2019,7,17,198.0,0.97,0.9127134724860001,37.661,37.672058171579344,summer
snotel,2019,7,17,198.0,0.43,0.502304147465,37.68,37.68334790668898,summer
snotel,2019,7,17,198.0,0.44,0.415770609319,37.799,37.80128656804651,summer
snotel,2019,7,17,198.0,0.71,0.24335378323100001,37.891999999999996,37.89278143741645,summer
snotel,2019,7,17,198.0,0.38,0.7462365591399999,37.972,37.97933191885025,summer
snotel,2019,7,17,198.0,0.67,0.75,38.07,38.07738699018093,summer
snotel,2019,7,17,198.0,0.0,0.6810035842290001,38.163000000000004,38.16907563567308,summer
snotel,2019,7,17,198.0,0.61,0.887096774194,38.482,38.49222343132162,summer
snotel,2019,7,17,198.0,0.82,0.982062780269,38.482,38.49452910874985,summer
snotel,2019,7,17,198.0,0.69,0.625,38.505,38.51007205913799,summer
snotel,2019,7,17,198.0,0.83,0.992555831266,38.668,38.680736692547356,summer
snotel,2019,7,17,198.0,0.55,0.763440860215,38.68,38.687533417717994,summer
snotel,2019,7,17,198.0,0.74,0.8476821192049999,38.849000000000004,38.858247078004176,summer
snotel,2019,7,17,198.0,0.99,1.0,38.946,38.95883617358198,summer
snotel,2019,7,17,198.0,0.48,0.6749379652609999,39.033,39.03883489881519,summer
snotel,2019,7,17,198.0,0.81,0.903225806452,39.135999999999996,39.14642145659602,summer
snotel,2019,7,17,198.0,0.94,0.941935483871,39.233000000000004,39.24430572013952,summer
snotel,2019,7,17,198.0,0.59,0.701075268817,39.292,39.298254039238785,summer
snotel,2019,7,17,198.0,0.86,0.8422391857510001,39.326,39.33501802269849,summer
snotel,2019,7,17,198.0,0.89,0.828467153285,39.38,39.38871358427529,summer
snotel,2019,7,17,198.0,1.0,1.0,39.461,39.473668704593436,summer
snotel,2019,7,17,198.0,0.26,0.879569892473,39.564,39.57377590268264,summer
snotel,2019,7,17,198.0,0.2,0.41348973607,39.658,39.66015554384319,summer
snotel,2019,7,17,198.0,0.74,0.741935483871,39.741,39.747925093798635,summer
snotel,2019,7,17,198.0,0.89,0.8045540796960001,39.93,39.93810470299205,summer
snotel,2019,7,17,198.0,0.42,0.530241935484,40.201,40.204496732456995,summer
snotel,2019,7,17,198.0,0.85,0.825174825175,40.295,40.30344822086694,summer
snotel,2019,7,17,198.0,0.57,0.5806451612899999,40.399,40.40317252151531,summer
snotel,2019,7,17,198.0,0.99,0.0,40.534,40.534,summer
snotel,2019,7,17,198.0,0.91,0.911827956989,40.580999999999996,40.59124278983273,summer
snotel,2019,7,17,198.0,0.59,0.6279569892469999,40.611999999999995,40.616854555471726,summer
snotel,2019,7,17,198.0,0.6,0.716129032258,40.659,40.665306119477854,summer
snotel,2019,7,17,198.0,0.61,0.544747081712,40.678000000000004,40.681647377939775,summer
snotel,2019,7,17,198.0,0.92,0.8064516129029999,40.718,40.72598541722415,summer
snotel,2019,7,17,198.0,0.54,0.6875,40.795,40.80079265467768,summer
snotel,2019,7,17,198.0,0.44,0.5625,40.95,40.95386314195525,summer
snotel,2019,7,17,198.0,0.57,0.37339055794,43.131,43.132616214516354,summer
snotel,2019,7,17,198.0,0.16,0.16715542522,44.437,44.43731438707992,summer
snotel,2019,7,17,198.0,1.0,0.788764044944,40.762,40.76963076505104,summer
snotel,2019,7,17,198.0,0.65,0.602739726027,40.934,40.93843733189301,summer
snotel,2019,7,17,198.0,1.0,0.952054794521,40.978,40.98905820254681,summer
snotel,2019,7,17,198.0,0.12,0.18494623655900003,41.376000000000005,41.37641334275383,summer
snotel,2019,7,17,198.0,0.78,0.702764976959,41.547,41.55294318833312,summer
snotel,2019,7,17,198.0,0.62,0.5241935483869999,41.57,41.573304882775076,summer
snotel,2019,7,17,198.0,0.95,0.8709677419349999,41.67,41.67910129558328,summer
snotel,2019,7,17,198.0,0.51,0.496774193548,41.922,41.924943274849824,summer
snotel,2019,7,17,198.0,0.61,0.793010752688,42.765,42.77235194671761,summer
snotel,2019,7,17,198.0,0.37,0.225806451613,42.87,42.87059468392747,summer
snotel,2019,7,17,198.0,0.93,0.286567164179,43.226000000000006,43.22694988938712,summer
snotel,2019,7,17,198.0,0.34,0.305555555556,43.669,43.670068985490865,summer
snotel,2019,7,17,198.0,0.49,0.487903225806,45.188,45.19063391409499,summer
snotel,2019,7,17,198.0,0.55,0.544802867384,46.119,46.122217760687846,summer
snotel,2019,7,17,198.0,0.75,0.440972222222,46.236999999999995,46.239102775689446,summer
snotel,2019,7,17,198.0,0.55,0.42473118279600003,46.87,46.87192439592854,summer
snotel,2019,7,17,198.0,0.12,0.08333333333330001,47.856,47.856072555574855,summer
snotel,2019,7,17,198.0,0.0,0.0,59.083,59.083,summer
snotel,2019,7,17,198.0,0.42,0.0919881305638,59.351000000000006,59.35107128617111,summer
snotel,2019,7,17,198.0,0.26,0.236641221374,59.86,59.860467748487004,summer
snotel,2019,7,17,198.0,0.01,0.0,63.943999999999996,63.943999999999996,summer
snotel,2019,7,17,198.0,0.84,1.0,67.253,67.26043420169097,summer
snotel,2019,7,17,198.0,0.04,0.05705705705709999,68.13,68.1300238918772,summer
snotel,2019,7,17,198.0,0.25,0.354838709677,33.971,33.972853155275104,summer
snotel,2019,7,17,198.0,0.0,0.166666666667,34.861,34.86139840536776,summer
snotel,2019,7,17,198.0,0.89,0.7310344827590001,35.766999999999996,35.77446995295644,summer
snotel,2019,7,17,198.0,0.1,0.226804123711,36.249,36.24970953139532,summer
snotel,2019,7,17,198.0,0.53,0.8709677419349999,36.408,36.41841634128935,summer
snotel,2019,7,17,198.0,0.66,0.844086021505,36.716,36.72570131681217,summer
snotel,2019,7,17,198.0,0.53,0.60599078341,37.504,37.508895489331294,summer
snotel,2019,7,17,198.0,0.4,0.6747572815530001,37.748000000000005,37.75403026683388,summer
snotel,2019,7,17,198.0,0.22,0.7459677419349999,37.813,37.82035743977056,summer
snotel,2019,7,17,198.0,0.67,0.802150537634,38.398,38.40637771887668,summer
snotel,2019,7,17,198.0,0.56,0.710816777042,38.437,38.44357201783575,summer
snotel,2019,7,17,198.0,0.85,0.856079404467,38.608000000000004,38.61749002649904,summer
snotel,2019,7,17,198.0,0.25,0.826086956522,38.772,38.78079942007044,summer
snotel,2019,7,17,198.0,0.73,0.893970893971,38.894,38.904272515486866,summer
snotel,2019,7,17,198.0,0.69,0.0,38.996,38.996,summer
snotel,2019,7,17,198.0,0.48,0.89247311828,39.012,39.0222071680582,summer
snotel,2019,7,17,198.0,0.8,0.8665297741269999,39.046,39.05561406314652,summer
snotel,2019,7,17,198.0,0.8,0.907834101382,39.137,39.14752778599986,summer
snotel,2019,7,17,198.0,0.87,0.854122621564,39.164,39.17331261780994,summer
snotel,2019,7,17,198.0,0.8,0.744239631336,39.19,39.197066122719576,summer
snotel,2019,7,17,198.0,0.61,0.677835051546,39.253,39.258852114613646,summer
snotel,2019,7,17,198.0,0.79,0.923076923077,39.319,39.32983386700123,summer
snotel,2019,7,17,198.0,0.88,0.856079404467,39.361,39.37030851983195,summer
snotel,2019,7,17,198.0,0.18,0.306451612903,39.436,39.43719067822974,summer
snotel,2019,7,17,198.0,0.06,0.9353233830850001,39.452,39.46308571096469,summer
snotel,2019,7,17,198.0,0.42,0.941919191919,39.567,39.578209923695454,summer
snotel,2019,7,17,198.0,0.0,0.300751879699,39.646,39.647140725317676,summer
snotel,2019,7,17,198.0,0.92,0.9501133786849999,39.683,39.6943724529354,summer
snotel,2019,7,17,198.0,0.12,0.320537428023,39.804,39.80529060618405,summer
snotel,2019,7,17,198.0,0.59,0.9913978494619999,39.867,39.87932495286145,summer
snotel,2019,7,17,198.0,0.41,0.7883064516130001,40.165,40.17273518272878,summer
snotel,2019,7,17,198.0,0.26,0.41935483871,40.185,40.18718805142691,summer
snotel,2019,7,17,198.0,0.68,0.6491935483869999,40.283,40.28823080334091,summer
snotel,2019,7,17,198.0,0.05,0.344594594595,40.512,40.513465532272406,summer
snotel,2019,7,17,198.0,0.86,0.8995327102799999,40.565,40.57497238565743,summer
snotel,2019,7,17,198.0,0.96,0.971896955504,40.608000000000004,40.619628847296454,summer
snotel,2019,7,17,198.0,0.74,0.677419354839,40.624,40.62964770930596,summer
snotel,2019,7,17,198.0,0.94,0.8279569892470001,40.675,40.68342583627936,summer
snotel,2019,7,17,198.0,0.23,1.0,40.845,40.85723956656886,summer
snotel,2019,7,17,198.0,0.78,0.8588709677420001,40.855,40.86402677587257,summer
snotel,2019,7,17,198.0,0.53,0.83,40.863,40.87142851675238,summer
snotel,2019,7,17,198.0,0.96,0.950537634409,41.229,41.23995590194572,summer
snotel,2019,7,17,198.0,0.94,0.864516129032,41.269,41.27805408612858,summer
snotel,2019,7,17,198.0,0.8,0.61038961039,41.406000000000006,41.41049880738545,summer
snotel,2019,7,17,198.0,0.73,0.86170212766,41.49,41.49894734275574,summer
snotel,2019,7,17,198.0,0.71,0.890322580645,41.685,41.69450682401228,summer
snotel,2019,7,17,198.0,0.71,0.6807692307690001,41.793,41.798544182131046,summer
snotel,2019,7,17,198.0,0.69,0.560794044665,41.821000000000005,41.82475978365604,summer
snotel,2019,7,17,198.0,0.36,0.4,41.967,41.96890621638835,summer
snotel,2019,7,17,198.0,0.58,0.747983870968,40.885,40.89184154414213,summer
snotel,2019,7,17,198.0,0.38,0.0,41.07,41.07,summer
snotel,2019,7,17,198.0,0.24,0.758064516129,41.751000000000005,41.75788144543032,summer
snotel,2019,7,17,198.0,0.8,0.8064516129029999,43.208999999999996,43.21652514032051,summer
snotel,2019,7,17,198.0,0.61,0.5449915110360001,44.051,44.054371142340706,summer
snotel,2019,7,17,198.0,0.74,0.454022988506,44.13399999999999,44.13633529048478,summer
snotel,2019,7,17,198.0,0.67,0.6803519061579999,44.83,44.8351623027754,summer
snotel,2019,7,17,198.0,0.8,0.36,45.248000000000005,45.249432084833956,summer
snotel,2019,7,17,198.0,0.5,0.44210526315800003,45.696999999999996,45.69913857025877,summer
snotel,2019,7,17,198.0,0.71,0.6539509536779999,59.699,59.70258162634022,summer
snotel,2019,7,17,198.0,0.0,0.0,62.133,62.133,summer
snotel,2019,7,17,198.0,0.01,0.0,65.367,65.367,summer
snotel,2019,7,17,198.0,0.22,0.685636856369,65.486,65.48958920239774,summer
snotel,2019,7,17,198.0,0.42,0.0916334661355,34.97,34.970120055443275,summer
snotel,2019,7,17,198.0,0.0,0.654377880184,37.488,37.49371086475803,summer
snotel,2019,7,17,198.0,0.66,0.007444168734489999,37.512,37.51200073863894,summer
snotel,2019,7,17,198.0,0.16,0.10538641686200001,37.722,37.72214721217311,summer
snotel,2019,7,17,198.0,0.93,0.95225464191,38.302,38.31383552847508,summer
snotel,2019,7,17,198.0,0.87,0.9737903225810001,38.484,38.49631831217568,summer
snotel,2019,7,17,198.0,0.87,0.956989247312,38.489000000000004,38.50089543659304,summer
snotel,2019,7,17,198.0,0.65,0.5581395348839999,39.015,39.018992103082326,summer
snotel,2019,7,17,198.0,0.94,0.954838709677,39.085,39.09666151938677,summer
snotel,2019,7,17,198.0,0.32,0.21078431372499998,39.132,39.13256769018502,summer
snotel,2019,7,17,198.0,0.6,0.761290322581,39.135,39.142403962394226,summer
snotel,2019,7,17,198.0,0.72,0.736,39.348,39.354882797436964,summer
snotel,2019,7,17,198.0,0.88,0.375,39.45,39.45178227913158,summer
snotel,2019,7,17,198.0,0.87,0.858064516129,39.49,39.499321193076725,summer
snotel,2019,7,17,198.0,1.0,1.0,39.618,39.630618516495545,summer
snotel,2019,7,17,198.0,0.78,0.811059907834,40.645,40.65309143440504,summer
snotel,2019,7,17,198.0,0.73,0.782258064516,40.716,40.72351389160199,summer
snotel,2019,7,17,198.0,0.87,0.903225806452,40.789,40.798999226175155,summer
snotel,2019,7,17,198.0,0.64,0.691244239631,40.884,40.88984317160953,summer
snotel,2019,7,17,198.0,0.53,0.601382488479,40.922,40.926418666888615,summer
snotel,2019,7,17,198.0,0.79,0.758064516129,40.958,40.96501465654094,summer
snotel,2019,7,17,198.0,0.61,0.779156327543,40.975,40.982407318052346,summer
snotel,2019,7,17,198.0,0.56,0.562724014337,41.248000000000005,41.25183829014546,summer
snotel,2019,7,17,198.0,1.0,0.9071038251369999,41.378,41.3879417385013,summer
snotel,2019,7,17,198.0,0.77,0.701986754967,41.408,41.41394993723913,summer
snotel,2019,7,17,198.0,0.93,0.627016129032,42.013000000000005,42.01767863918789,summer
snotel,2019,7,17,198.0,0.65,0.594470046083,42.181000000000004,42.18518881830079,summer
snotel,2019,7,17,198.0,1.0,0.9537037037039999,42.28,42.290754908779526,summer
snotel,2019,7,17,198.0,0.57,0.555555555556,43.875,43.87851714649561,summer
snotel,2019,7,17,198.0,0.66,0.6659340659340001,44.208999999999996,44.21401530261837,summer
snotel,2019,7,17,198.0,0.03,0.360215053763,44.303000000000004,44.30446437871648,summer
snotel,2019,7,17,198.0,0.31,0.179419525066,47.879,47.879336172987756,summer
snotel,2019,7,17,198.0,0.65,0.495967741935,48.056999999999995,48.059559226037855,summer
snotel,2019,7,17,198.0,0.22,0.0810810810811,60.617,60.6170542268569,summer
snotel,2019,7,17,198.0,0.0,0.152073732719,65.124,65.12417755657404,summer
snotel,2019,7,17,198.0,0.7,0.831797235023,38.666,38.674945929376435,summer
snotel,2019,7,17,198.0,0.65,0.610256410256,39.304,39.30873730974144,summer
snotel,2019,7,17,198.0,0.42,0.560483870968,40.494,40.4978786872796,summer
snotel,2019,7,17,198.0,0.85,0.838403041825,42.43600000000001,42.444281306915094,summer
snotel,2019,7,17,198.0,0.72,0.826825127334,42.753,42.760994478510334,summer
snotel,2019,7,17,198.0,0.73,0.782241014799,43.768,43.7749897202185,summer
snotel,2019,7,17,198.0,0.65,0.5806451612899999,46.783,46.78660318727285,summer
snotel,2019,7,17,198.0,0.45,0.278969957082,48.445,48.44580321593352,summer
snotel,2019,7,17,198.0,0.18,0.216617210682,48.519,48.5194835505899,summer
snotel,2019,7,17,198.0,0.65,0.0771349862259,60.727,60.72704898812472,summer
snotel,2019,7,17,198.0,0.0,0.0919540229885,66.745,66.74506334211051,summer
scan,2019,7,18,199.0,0.67,18.15,-67.0,69.41485791961257,summer
crn,2019,7,18,199.0,0.68,44.93,-68.7,82.08772685365335,summer
crn,2019,7,18,199.0,0.52,41.48,-71.54,82.69559843183917,summer
scan,2019,7,18,199.0,0.93,43.93,-71.72,84.10471627679391,summer
crn,2019,7,18,199.0,0.31,37.29,-75.93,84.59260605986792,summer
NJWCN,2019,7,17,198.0,1.0,39.635,-74.758,84.6149619689095,summer
NJWCN,2019,7,17,198.0,1.0,40.119,-74.52600000000001,84.63840048701297,summer
NJWCN,2019,7,17,198.0,0.43,40.473,-74.423,84.71627150671823,summer
crn,2019,7,18,199.0,0.04,41.79,-73.74,84.75843143900198,summer
scan,2019,7,18,199.0,0.06,43.05,-73.03,84.77430860820985,summer
NJWCN,2019,7,17,198.0,0.59,39.983000000000004,-74.896,84.90024207857125,summer
NJWCN,2019,7,17,198.0,0.71,39.524,-75.20100000000001,84.95491143541966,summer
NJWCN,2019,7,17,198.0,0.66,40.561,-74.961,85.23113422922401,summer
crn,2019,7,18,199.0,0.38,39.86,-75.79,85.63260885900884,summer
crn,2019,7,18,199.0,0.33,33.15,-79.36,86.00541901531555,summer
scan,2019,7,18,199.0,0.81,29.1,-81.63,86.66179608108754,summer
scan,2019,7,18,199.0,0.16,40.67,-76.67,86.78904193502774,summer
scan,2019,7,18,199.0,0.93,34.3,-79.73,86.79494743359201,summer
crn,2019,7,18,199.0,0.14,35.97,-79.09,86.8853785167562,summer
crn,2019,7,18,199.0,0.19,30.81,-81.46,87.09183486412489,summer
crn,2019,7,18,199.0,0.49,42.44,-76.25,87.265205551812,summer
scan,2019,7,18,199.0,0.0,32.67,-81.2,87.52581847660723,summer
scan,2019,7,18,199.0,0.83,40.72,-77.93,87.92726141533127,summer
scan,2019,7,18,199.0,0.4,42.88,-77.03,88.16073559130504,summer
crn,2019,7,18,199.0,0.4,39.01,-79.47,88.52830620767574,summer
scan,2019,7,18,199.0,0.6,30.3,-84.42,89.69295624518128,summer
crn,2019,7,18,199.0,0.82,35.42,-82.56,89.83724172079194,summer
crn,2019,7,18,199.0,0.29,33.78,-83.39,89.97210956735427,summer
crn,2019,7,18,199.0,0.42,31.31,-84.47,90.08605330460422,summer
scan,2019,7,18,199.0,0.41,41.8,-81.08,91.2206467856921,summer
scan,2019,7,18,199.0,0.12,32.43,-85.75,91.6775185091743,summer
scan,2019,7,18,199.0,0.72,32.41,-85.91,91.82012960130257,summer
crn,2019,7,18,199.0,0.64,36.01,-85.13,92.43287834964352,summer
scan,2019,7,18,199.0,0.79,39.95,-83.45,92.51975464731844,summer
crn,2019,7,18,199.0,0.2,34.29,-85.96,92.54688379410729,summer
scan,2019,7,18,199.0,0.48,32.4,-86.89,92.73420134987956,summer
scan,2019,7,18,199.0,0.39,30.52,-87.7,92.85881972112287,summer
crn,2019,7,18,199.0,0.13,38.09,-84.75,92.91614821977932,summer
crn,2019,7,18,199.0,0.83,30.55,-87.88,93.03868496491123,summer
crn,2019,7,18,199.0,0.72,32.46,-87.24,93.0831305876634,summer
scan,2019,7,18,199.0,0.03,34.43,-86.68,93.26761120560556,summer
scan,2019,7,18,199.0,0.98,34.78,-86.55,93.27674361811735,summer
scan,2019,7,18,199.0,0.41,34.19,-86.8,93.29092185202158,summer
scan,2019,7,18,199.0,0.99,34.89,-86.6,93.36419067286984,summer
scan,2019,7,18,199.0,0.52,35.06,-86.59,93.41858326906912,summer
scan,2019,7,18,199.0,0.57,34.18,-87.46,93.90167197659473,summer
